respondent_id,xyz_vaccine,seasonal_vaccine
218.0,0.8954418113458485,0.3823596917526495
219.0,0.4009097023645929,0.5705110477808899
220.0,0.6527218867758445,0.3233663803760891
221.0,0.9408971201289278,0.4963269053927696
222.0,0.8900302279250574,0.808296582941472
223.0,0.3495336144318456,0.10178363227868048
224.0,0.9090157543621082,0.6694617114903298
225.0,0.932650095788611,0.11764734824275735
226.0,0.899407637484207,0.2556840612423267
227.0,0.4375836464764813,0.2876046726272675
228.0,0.8233135426054601,0.5259891342718088
229.0,0.5467682389362563,0.7951307335234624
230.0,0.7253284259686217,0.24464585661001714
231.0,0.9145782569268075,0.9426988387521718
232.0,0.9547896780984899,0.9482101623468097
233.0,0.9377803796207659,0.878872492194033
234.0,0.9488220304579192,0.5571667264534412
235.0,0.40921085069576435,0.2052108059306328
236.0,0.8631299883381606,0.370627864614935
237.0,0.9269935674990155,0.8537906721609512
238.0,0.8798937869472316,0.41420051244462086
239.0,0.834535811543881,0.2747374652126966
240.0,0.8306954238456108,0.36571815944342423
241.0,0.9846312802649556,0.9503098920425997
242.0,0.9801846079010585,0.9577173852176564
243.0,0.9640940324663236,0.5116907640239248
244.0,0.9271349515135409,0.6877569784242306
245.0,0.14461738534412216,0.04707275738525318
246.0,0.16950780245265618,0.023007881045423728
247.0,0.9510867249211834,0.8534573816652009
248.0,0.8120717981015447,0.38093151897998323
249.0,0.8680666165995357,0.7113897626874868
250.0,0.9729619940030378,0.09874933494603921
251.0,0.668500008193395,0.21664477727525533
252.0,0.973010429506873,0.7785339208610578
253.0,0.9560650718419189,0.9389637647059391
254.0,0.7897656073499448,0.44742992580511254
255.0,0.811348896958364,0.0793665735972433
256.0,0.8549342397927473,0.7279987731783004
257.0,0.9040890395514525,0.7699702241625443
258.0,0.18099991333324406,0.05545628519395529
259.0,0.9855398170416224,0.9729134685061923
260.0,0.8303790187901785,0.5305073438488939
261.0,0.9608413000920069,0.18075032606932095
262.0,0.9643590766027406,0.8214033608044409
263.0,0.2813073514995974,0.6288622692685656
264.0,0.8871208192861142,0.6717248769786035
265.0,0.9930172983306049,0.9779806214913668
266.0,0.9458258876946399,0.8693242961218467
267.0,0.8803954479096399,0.6496815033049784
268.0,0.9320892077352114,0.3665223634038196
269.0,0.13019021339449954,0.40531604572695434
270.0,0.9387889428680904,0.6778841021601032
271.0,0.9805769791035192,0.18029930774233915
272.0,0.6874393809058819,0.3549764788213021
273.0,0.9512583231702093,0.9214210527891376
274.0,0.9451705086498555,0.7584623638324401
275.0,0.30349236026460535,0.13065448467452345
276.0,0.8302323743786477,0.37943891725614143
277.0,0.922103334516064,0.848335509945118
278.0,0.982704788782268,0.9236604182460554
279.0,0.8267034007626726,0.3721993145418827
280.0,0.9307212509986179,0.8305135997316326
281.0,0.9691223987945699,0.8886453945228747
282.0,0.6683424768633375,0.2417743685719701
283.0,0.9851377334072201,0.9361275786798868
284.0,0.7847532601413143,0.535073812499326
285.0,0.7343988270349928,0.6069332305048065
286.0,0.8635735667450557,0.15157291392919237
287.0,0.8148392613310875,0.5313986437362967
288.0,0.8284100443160627,0.5234338847947663
289.0,0.7556040617342955,0.7235915385238724
290.0,0.9886097945970088,0.9508180645399251
291.0,0.959235297140393,0.9534730303062653
292.0,0.5601870418084771,0.4563095573150725
293.0,0.8783187482817807,0.6210291622862698
294.0,0.9591964488922141,0.21161549487420817
295.0,0.9913040398943703,0.8179116071352901
296.0,0.9788084328151248,0.9521703866554077
297.0,0.8879898790380757,0.7036999413250813
298.0,0.6370104781662206,0.22058876298557728
299.0,0.28996005160165084,0.07884147746705039
300.0,0.9375338784742708,0.8696225670293553
301.0,0.9592265813634292,0.9453129741274855
302.0,0.9375925192008085,0.7481219772836449
303.0,0.9399091919406098,0.865159720969104
304.0,0.9105519406534553,0.8717748599702537
305.0,0.7098138836049688,0.3872499208539181
306.0,0.8934581938474301,0.5904684164515133
307.0,0.9793686358548751,0.8014383852859323
308.0,0.909912258065433,0.7780844764507054
309.0,0.8395151640850972,0.6705980432246292
310.0,0.5740856393434174,0.32294413301218283
311.0,0.9170276545594823,0.7213363070517661
312.0,0.10260022119584467,0.03598659101483048
313.0,0.8029802686713063,0.7632442397711493
314.0,0.87871449670805,0.46661801048668006
315.0,0.841020891221989,0.8032848133679851
316.0,0.8658251024129965,0.8371663709319004
317.0,0.8790547395281164,0.7326142865241985
318.0,0.947704227928748,0.9804708679965345
319.0,0.9340744688427568,0.7112592960314329
320.0,0.9007264335295307,0.23044161099386917
321.0,0.6374528041111911,0.12302884383121926
322.0,0.8959980671287417,0.6496397080991503
323.0,0.8591818283816096,0.762670602263439
324.0,0.7944626811859615,0.18810909208830173
325.0,0.8135844885162051,0.5326960422821422
326.0,0.7081129648207836,0.2755918785018231
327.0,0.9912030045240039,0.3404246162187847
328.0,0.7762576784716739,0.621952331886803
329.0,0.7688920734250735,0.2748631024010627
330.0,0.36606952236965384,0.18584934500834027
331.0,0.9716475093201641,0.9700154335610631
332.0,0.2583506103379618,0.07081896328864656
333.0,0.8200286279433033,0.8572560895122918
334.0,0.8720217827243811,0.46501858586691036
335.0,0.9295803480257914,0.4849665225481219
336.0,0.4353596484766218,0.19361607754229604
337.0,0.9922147214811764,0.96631267683476
338.0,0.8313005391161357,0.41996239551458525
339.0,0.9562830815885952,0.905531987836808
340.0,0.41506915709955083,0.5671177507735929
341.0,0.8545152814456602,0.6774067824233622
342.0,0.7250738955717264,0.09830328956202283
343.0,0.9547047877120259,0.43741671667865945
344.0,0.8556373255057963,0.7202727769187082
345.0,0.9031853507901983,0.7625444259057528
346.0,0.13492149882240878,0.035636309356325446
347.0,0.9616511107516966,0.9334576454066196
348.0,0.882830648869532,0.14788056935646
349.0,0.9812971665859981,0.9655898067067439
350.0,0.9760414189067845,0.9762340638054675
351.0,0.1882808720254674,0.10185711746585979
352.0,0.9341467330203763,0.7865900372128203
353.0,0.9679237899322418,0.5439780547974815
354.0,0.921217601706691,0.6242719340404066
355.0,0.9444913707983348,0.4944159583388321
356.0,0.9369849876906011,0.44764160238527484
357.0,0.7836378013893627,0.5245149715824993
358.0,0.9373115280102797,0.6294048933871353
359.0,0.954863682974311,0.40479020043929037
360.0,0.5648640488246399,0.2531674297287404
361.0,0.11930055959196018,0.04689117103443363
362.0,0.44947267688408454,0.05183731394894986
363.0,0.9689296654725691,0.9416889505350469
364.0,0.9443397912955006,0.927635422802717
365.0,0.9424814490717836,0.2576996531325203
366.0,0.9742780842385523,0.14725248036289107
367.0,0.9604488259695694,0.7170300584731002
368.0,0.282225838663541,0.14501476470877217
369.0,0.4068193049648394,0.22850926107346203
370.0,0.9648992434542969,0.9064411675208252
371.0,0.7320674496133662,0.1819615215578847
372.0,0.7021155159216479,0.058563106380442376
373.0,0.9216084108243924,0.7447206013020629
374.0,0.9795213645470173,0.3072149380854181
375.0,0.742599732827464,0.5537354629624236
376.0,0.9464650458936281,0.7572295903238215
377.0,0.14311655397109058,0.30956962220726203
378.0,0.9530752134130457,0.9873504330942521
379.0,0.9451859650762144,0.9119113409309015
380.0,0.809367575565634,0.7027403708667143
381.0,0.7957729571915623,0.25392908705882844
382.0,0.8850664333164203,0.7680338465831523
383.0,0.7600388334840076,0.4044416908173567
384.0,0.5959016945618067,0.8345338122651914
385.0,0.8908708670624877,0.7332053480951053
386.0,0.7922290605228803,0.7098956389488014
387.0,0.9919270626748531,0.9634808329112037
388.0,0.9218270421699841,0.4519978542644767
389.0,0.9802410553001919,0.794025621305941
390.0,0.41113099693837585,0.23604365080738465
391.0,0.6160560179154262,0.17410604939845076
392.0,0.8442758978234929,0.540699907484131
393.0,0.9208534010381325,0.21143435137758415
394.0,0.9165293498671003,0.32446561627387893
395.0,0.8887746571505366,0.15125678193084557
396.0,0.9731409203396699,0.9456587141717685
397.0,0.6722220863186613,0.47636583075658323
398.0,0.9407950803980468,0.588553819865643
399.0,0.3724679652276207,0.10436805951150707
400.0,0.5802984141486258,0.30227758680149364
401.0,0.8785327929173588,0.7053132772357205
402.0,0.93691510807877,0.7635029545012323
403.0,0.9038516974701759,0.6610206418874631
404.0,0.9628421194157559,0.6262234120046881
405.0,0.8028281923778335,0.3935995287758798
406.0,0.9233284835817315,0.7548533422350219
407.0,0.9043012902540433,0.7694134154450882
408.0,0.5036552636036256,0.13434174779946684
409.0,0.8290152980388631,0.07669922312306932
410.0,0.9440816323303224,0.8919331909671391
411.0,0.852868228585801,0.4393830661072775
412.0,0.9359498599933446,0.6639077074079119
413.0,0.640849810310945,0.013824533661938476
414.0,0.9841465706092151,0.2825551570946401
415.0,0.9566700149907292,0.7541614279289808
416.0,0.9559734826253515,0.9038039394956814
417.0,0.9711638122184539,0.933186843300249
418.0,0.9759563551451188,0.95959411606869
419.0,0.7546564404224004,0.9251727418195987
420.0,0.9200445532738855,0.8980586163406283
421.0,0.8303342144796676,0.3467028087703037
422.0,0.43570760048217305,0.4145377440716532
423.0,0.8832137207654813,0.7943302751715946
424.0,0.954960026918611,0.9280843851273446
425.0,0.501437157530692,0.07221581319820203
426.0,0.9107836744355345,0.4270909173938625
427.0,0.35453982297796893,0.06791212941955482
428.0,0.7951773434641952,0.44449311369784106
429.0,0.9236961811377361,0.44270436920419676
430.0,0.9363649623355614,0.8018946081191445
431.0,0.8392920945556528,0.44256253071965357
432.0,0.9064363989329824,0.9258040834609805
433.0,0.09396020842243602,0.04097541092315149
434.0,0.4377827670965957,0.16812904485023084
435.0,0.9335148769461223,0.685602416767991
436.0,0.7703866307295131,0.522495039288692
437.0,0.947743274475326,0.9510492087607616
438.0,0.6040406761993464,0.3389898930365569
439.0,0.9606647199048027,0.07533364255200459
440.0,0.9382585769527149,0.7652119859173516
441.0,0.8173794044746464,0.8439924481005725
442.0,0.709488242691656,0.834915973949784
443.0,0.3276981471101055,0.03344418257393278
444.0,0.8306269240590649,0.1860900092533958
445.0,0.9784844534904042,0.7952352085232193
446.0,0.6907734649082584,0.1643686848385626
447.0,0.31294778461920625,0.13192552809715596
448.0,0.844050928024658,0.3328329641760688
449.0,0.9849660573808322,0.6457070331698844
450.0,0.9906731005573426,0.5442100662464822
451.0,0.9235402013401056,0.6054458148463093
452.0,0.9543504036078242,0.8405357145932456
453.0,0.7970495070218624,0.8145784858799459
454.0,0.6638510189984089,0.5171683492120623
455.0,0.8631739743539444,0.053616889890941266
456.0,0.4434427261035695,0.46312639017906587
457.0,0.7895593501327824,0.8790350355156377
458.0,0.5060848510342888,0.376995981482649
459.0,0.9182799774121582,0.8286901461565221
460.0,0.8440438857771638,0.5693146343756978
461.0,0.8512488518870024,0.28807134778664156
462.0,0.5091154890277083,0.3254802661448609
463.0,0.6085760142312666,0.1525825191628477
464.0,0.9594645770009497,0.6580169396682756
465.0,0.9500518599710808,0.14970698296742424
466.0,0.7666539623594791,0.4570045176404507
467.0,0.9209378745455246,0.9184054310944211
468.0,0.9247618670675081,0.8702528101859083
469.0,0.44239380131287365,0.04030488950582933
470.0,0.15164064744545713,0.04389339183911045
471.0,0.8509985954370114,0.6260070824194015
472.0,0.9274219337333427,0.7277981055823167
473.0,0.8066481482215455,0.6026629289076646
474.0,0.9613635404012316,0.17514432804715452
475.0,0.3646661752652691,0.08588863255067314
476.0,0.953426691172145,0.4226424122420219
477.0,0.965200946084637,0.679230026833171
478.0,0.49740497244782533,0.20606197746465305
479.0,0.8791728060295361,0.36944484692032964
480.0,0.9155493654914006,0.8566220799373172
481.0,0.9525842712386859,0.6960645461248944
482.0,0.9447854659146097,0.4426442263133268
483.0,0.6077435035897059,0.24902638588853732
484.0,0.8800934703905469,0.060354343383697384
485.0,0.47368762871561954,0.22941529972045738
486.0,0.9848762476811845,0.9174551513627881
487.0,0.9072682448807099,0.6581001352204183
488.0,0.9736664318970979,0.9063600675595658
489.0,0.668929038255553,0.794615593905263
490.0,0.946266243359297,0.35782622125642616
491.0,0.05500303593374778,0.009208068031686834
492.0,0.9633757385192946,0.8585384986978581
493.0,0.7199708041041075,0.3464305448300625
494.0,0.2587923654148365,0.07802145363835877
495.0,0.9458360764287511,0.9743743081936432
496.0,0.9639076156560733,0.9165268963360279
497.0,0.9801146082856455,0.9472509248486755
498.0,0.9195711513000666,0.7442947153025306
499.0,0.8289086222476669,0.6992763011592344
500.0,0.9080166715453022,0.8216046107877439
501.0,0.20125697904251982,0.2472193804896443
502.0,0.8558172017843009,0.7240886027868914
503.0,0.6781833457109427,0.6089605428268419
504.0,0.9010737803530906,0.7498104813987154
505.0,0.3436407951269984,0.04345636872561287
506.0,0.5304234072370351,0.5721242034757557
507.0,0.9746881604551821,0.9351506547803743
508.0,0.8034164422996746,0.13853295205160465
509.0,0.8903043056197183,0.12375197721183218
510.0,0.8951150933579447,0.8263123839724906
511.0,0.30940484199501095,0.039040116627825805
512.0,0.5154789663266435,0.3115151264025896
513.0,0.8886995817767045,0.580003702703626
514.0,0.813949015446598,0.37753705902873536
515.0,0.785977736903029,0.36180500312491237
516.0,0.9653846208163682,0.3650501244887612
517.0,0.8003443991214733,0.3026878652893771
518.0,0.8130374345150381,0.7337846101184888
519.0,0.9824170386547681,0.7097561955639171
520.0,0.8357255802416648,0.5448615010222183
521.0,0.45129015037123243,0.135968880580419
522.0,0.3327424847045912,0.0757754709398859
523.0,0.7971492418624031,0.023808472813013126
524.0,0.5387921432478848,0.17569255314496968
525.0,0.8903894039831259,0.45616323621032895
526.0,0.6980894686547247,0.7979179877914754
527.0,0.9537263686397446,0.9729377881003081
528.0,0.11680256147217838,0.04431338710610255
529.0,0.8850177032867088,0.06604347622605833
530.0,0.7981379244120468,0.4197014913926098
531.0,0.7018871941282949,0.24117513951843483
532.0,0.44609492610099644,0.752695713186597
533.0,0.8532680765563518,0.5209810374789317
534.0,0.9250657060005808,0.8086525623537928
535.0,0.8897304872036024,0.5372180554955501
536.0,0.9595561606325931,0.9234971524178196
537.0,0.9684003397705079,0.913423980873041
538.0,0.8644259421891332,0.5375573254020752
539.0,0.16981761002460005,0.04891911813202465
540.0,0.819551523755458,0.07105705384382555
541.0,0.8837863790256242,0.44998552819836446
542.0,0.8593256595150152,0.36871863828297646
543.0,0.9056497140154726,0.7361465016973892
544.0,0.9052481789140985,0.6910203423649675
545.0,0.6611751048932095,0.36884619992518763
546.0,0.9275190158566743,0.08760384742916694
547.0,0.0963846225818149,0.026298180308720442
548.0,0.8818043461787511,0.6899828174134734
549.0,0.4217925473822993,0.04093334205408239
550.0,0.545983288514761,0.47636939038115256
551.0,0.5197165724931192,0.172704298309304
552.0,0.4442640026659148,0.080157687169645
553.0,0.9174838829669805,0.6590342506966564
554.0,0.8693782876283458,0.3209682453524614
555.0,0.80294831238468,0.4677725543080079
556.0,0.9405431652349717,0.9306233955106332
557.0,0.9341287633215702,0.9275890545953785
558.0,0.9662675084293212,0.8208030293999306
559.0,0.8468653370469934,0.7147318529993918
560.0,0.8291842430427359,0.20607561108787098
561.0,0.9810872941211208,0.8140388086857022
562.0,0.23488428558111485,0.6351394437222222
563.0,0.9684541855501388,0.9066432002924312
564.0,0.9383886112622795,0.6953235406132106
565.0,0.9871466356561645,0.5840682857390478
566.0,0.9560122641611031,0.8617189362799842
567.0,0.8694726276372872,0.4831852360629987
568.0,0.8647360273226498,0.6562139508689098
569.0,0.9901600698201103,0.9039969935250936
570.0,0.9539945522318659,0.1811011101667206
571.0,0.8314879122283172,0.6707896430090113
572.0,0.8978921525799758,0.7329758470241955
573.0,0.7195915198711959,0.6226192332945855
574.0,0.9281835290888304,0.6979634208300842
575.0,0.9276507188505257,0.10263711445124402
576.0,0.994856851182014,0.9770518558890677
577.0,0.8077530967448439,0.7398157793758077
578.0,0.8809517307552708,0.5554749311169949
579.0,0.9074297360162322,0.7230270812434502
580.0,0.7479976579683586,0.33480347016047307
581.0,0.42575142839298985,0.18654671411790957
582.0,0.7492551037354115,0.6383195839842059
583.0,0.9838839037423232,0.9392142810987784
584.0,0.2704136644950248,0.1668730199267161
585.0,0.9370551204556119,0.3100319088647632
586.0,0.8756790204560152,0.027845621780420826
587.0,0.9823802107246913,0.955575616044666
588.0,0.7186493552891718,0.1391031838013962
589.0,0.9356213268125476,0.21965720501366526
590.0,0.9408698488788579,0.2887817925641859
591.0,0.9098038682525208,0.7210807370807231
592.0,0.7061113357259903,0.22468801764569457
593.0,0.8104999141479311,0.03672199540534982
594.0,0.9961206155851611,0.9779312206135902
595.0,0.8877924813723388,0.5185995900375557
596.0,0.9776458683957076,0.9243854173390003
597.0,0.9059010512211648,0.2166126056614578
598.0,0.9598141951327257,0.9624819140605989
599.0,0.7745554355554056,0.417213535163515
600.0,0.4178529302998678,0.24168258218209138
601.0,0.9213397602271145,0.8563210478583324
602.0,0.4318501838704685,0.028982905991607355
603.0,0.9356462195565644,0.8552779249220833
604.0,0.8677488852910324,0.9027009411731743
605.0,0.9246420814073436,0.6739586139685505
606.0,0.9456787649656654,0.8724992426593428
607.0,0.9701941654592932,0.9203845625867346
608.0,0.8810346230029628,0.7200778985098997
609.0,0.6439629867775126,0.19940009274038117
610.0,0.9315662731304402,0.872764347942379
611.0,0.7350293726108088,0.6864516686370393
612.0,0.6102580199184708,0.09809625960743362
613.0,0.5804906817957893,0.32005399765513864
614.0,0.9648597943183054,0.49195349669572697
615.0,0.37841286512360595,0.4937705552200641
616.0,0.9438419634075615,0.46547616159851224
617.0,0.7350575298573367,0.4892669766837281
618.0,0.22820683456980473,0.054677352830037385
619.0,0.8836950911406617,0.4839799786861102
620.0,0.8590369829240683,0.6248130064627936
621.0,0.7909611312244351,0.4978159761985653
622.0,0.8890904097280184,0.6826284624902379
623.0,0.9843242345321693,0.4874279880775573
624.0,0.927672424785606,0.8037342544409308
625.0,0.8140205141969954,0.04387025989489124
626.0,0.37690752467899413,0.27005456836175534
627.0,0.9431238655089087,0.9621904079337906
628.0,0.7967205886181046,0.8873521674436612
629.0,0.9276146250252568,0.8483820017232131
630.0,0.8092767928609536,0.35826283360077005
631.0,0.786609493074971,0.5421158636423443
632.0,0.7473699801173981,0.6483908072631928
633.0,0.9801920078095584,0.8111867677933704
634.0,0.77760330384374,0.2948597843705658
635.0,0.9721956295511323,0.37303245296562293
636.0,0.9369634526810584,0.8714564468947257
637.0,0.7020527311016832,0.45188517720716115
